Id,Mult3,Mult5,Message
1,,,1
2,,,2
3,1,,Fizz
4,,,4
5,,1,Buzz
6,1,,Fizz
7,,,7
8,,,8
9,1,,Fizz
10,,1,Buzz
11,,,11
12,1,,Fizz
13,,,13
14,,,14
15,1,1,FizzBuzz
16,,,16
17,,,17
18,1,,Fizz
19,,,19
20,,1,Buzz
21,1,,Fizz
22,,,22
23,,,23
24,1,,Fizz
25,,1,Buzz
26,,,26
27,1,,Fizz
28,,,28
29,,,29
30,1,1,FizzBuzz
31,,,31
32,,,32
33,1,,Fizz
34,,,34
35,,1,Buzz
36,1,,Fizz
37,,,37
38,,,38
39,1,,Fizz
40,,1,Buzz
41,,,41
42,1,,Fizz
43,,,43
44,,,44
45,1,1,FizzBuzz
46,,,46
47,,,47
48,1,,Fizz
49,,,49
50,,1,Buzz
51,1,,Fizz
52,,,52
53,,,53
54,1,,Fizz
55,,1,Buzz
56,,,56
57,1,,Fizz
58,,,58
59,,,59
60,1,1,FizzBuzz
61,,,61
62,,,62
63,1,,Fizz
64,,,64
65,,1,Buzz
66,1,,Fizz
67,,,67
68,,,68
69,1,,Fizz
70,,1,Buzz
71,,,71
72,1,,Fizz
73,,,73
74,,,74
75,1,1,FizzBuzz
76,,,76
77,,,77
78,1,,Fizz
79,,,79
80,,1,Buzz
81,1,,Fizz
82,,,82
83,,,83
84,1,,Fizz
85,,1,Buzz
86,,,86
87,1,,Fizz
88,,,88
89,,,89
90,1,1,FizzBuzz
91,,,91
92,,,92
93,1,,Fizz
94,,,94
95,,1,Buzz
96,1,,Fizz
97,,,97
98,,,98
99,1,,Fizz
100,,1,Buzz
