Id,Mult3,Mult7,Mult38,Message
-12,1,,,Fizz
-11,,,,-11
-10,,,,-10
-9,1,,,Fizz
-8,,,,-8
-7,,1,,Buzz
-6,1,,,Fizz
-5,,,,-5
-4,,,,-4
-3,1,,,Fizz
-2,,,,-2
-1,,,,-1
0,1,1,1,FizzBuzzBazz
1,,,,1
2,,,,2
3,1,,,Fizz
4,,,,4
5,,,,5
6,1,,,Fizz
7,,1,,Buzz
8,,,,8
9,1,,,Fizz
10,,,,10
11,,,,11
12,1,,,Fizz
13,,,,13
14,,1,,Buzz
15,1,,,Fizz
16,,,,16
17,,,,17
18,1,,,Fizz
19,,,,19
20,,,,20
21,1,1,,FizzBuzz
22,,,,22
23,,,,23
24,1,,,Fizz
25,,,,25
26,,,,26
27,1,,,Fizz
28,,1,,Buzz
29,,,,29
30,1,,,Fizz
31,,,,31
32,,,,32
33,1,,,Fizz
34,,,,34
35,,1,,Buzz
36,1,,,Fizz
37,,,,37
38,,,1,Bazz
39,1,,,Fizz
40,,,,40
41,,,,41
42,1,1,,FizzBuzz
43,,,,43
44,,,,44
45,1,,,Fizz
46,,,,46
47,,,,47
48,1,,,Fizz
49,,1,,Buzz
50,,,,50
51,1,,,Fizz
52,,,,52
53,,,,53
54,1,,,Fizz
55,,,,55
56,,1,,Buzz
57,1,,,Fizz
58,,,,58
59,,,,59
60,1,,,Fizz
61,,,,61
62,,,,62
63,1,1,,FizzBuzz
64,,,,64
65,,,,65
66,1,,,Fizz
67,,,,67
68,,,,68
69,1,,,Fizz
70,,1,,Buzz
71,,,,71
72,1,,,Fizz
73,,,,73
74,,,,74
75,1,,,Fizz
76,,,1,Bazz
77,,1,,Buzz
78,1,,,Fizz
79,,,,79
80,,,,80
81,1,,,Fizz
82,,,,82
83,,,,83
84,1,1,,FizzBuzz
85,,,,85
86,,,,86
87,1,,,Fizz
88,,,,88
89,,,,89
90,1,,,Fizz
91,,1,,Buzz
92,,,,92
93,1,,,Fizz
94,,,,94
95,,,,95
96,1,,,Fizz
97,,,,97
98,,1,,Buzz
99,1,,,Fizz
100,,,,100
101,,,,101
102,1,,,Fizz
103,,,,103
104,,,,104
105,1,1,,FizzBuzz
106,,,,106
107,,,,107
108,1,,,Fizz
109,,,,109
110,,,,110
111,1,,,Fizz
112,,1,,Buzz
113,,,,113
114,1,,1,FizzBazz
115,,,,115
116,,,,116
117,1,,,Fizz
118,,,,118
119,,1,,Buzz
120,1,,,Fizz
121,,,,121
122,,,,122
123,1,,,Fizz
124,,,,124
125,,,,125
126,1,1,,FizzBuzz
127,,,,127
128,,,,128
129,1,,,Fizz
130,,,,130
131,,,,131
132,1,,,Fizz
133,,1,,Buzz
134,,,,134
135,1,,,Fizz
136,,,,136
137,,,,137
138,1,,,Fizz
139,,,,139
140,,1,,Buzz
141,1,,,Fizz
142,,,,142
143,,,,143
144,1,,,Fizz
145,,,,145
